"Portfolio","BP_Statistic","P_Value","Conclusion"
"Portfolio 1","7.11572875736338","0.00764105360871801","Heteroskedasticity detected"
"Portfolio 2","0.0619902609544108","0.803377462834492","No heteroskedasticity"
"Portfolio 3","0.0511142720747237","0.821135577703725","No heteroskedasticity"
"Portfolio 4","0.889159035825139","0.345705302975526","No heteroskedasticity"
"Portfolio 6","1.24800897048036","0.263933094096553","No heteroskedasticity"
"Portfolio 8","20.869929564056","4.9155100143186e-06","Heteroskedasticity detected"
"Portfolio 9","16.808933213589","4.133824554081e-05","Heteroskedasticity detected"
"Portfolio 10","4.82383615459078","0.0280688092704249","Heteroskedasticity detected"
"Portfolio 12","1.585213339279","0.208011349359234","No heteroskedasticity"
"Portfolio 13","11.3478811310614","0.000755340973475534","Heteroskedasticity detected"
"Portfolio 14","7.19569192310925","0.00730788074848045","Heteroskedasticity detected"
"Portfolio 16","0.603700696513851","0.437169516138006","No heteroskedasticity"
"Portfolio 17","0.00343711160196287","0.953249296665646","No heteroskedasticity"
"Portfolio 18","4.49914141316423","0.0339118766537502","Heteroskedasticity detected"
"Portfolio 19","0.245017661532601","0.620605352991445","No heteroskedasticity"
"Portfolio 20","4.15167768450939","0.0415932942657475","Heteroskedasticity detected"
"Portfolio 21","3.88380558838202","0.0487539293354372","Heteroskedasticity detected"
"Portfolio 22","4.73747692664774","0.0295123231006901","Heteroskedasticity detected"
"Portfolio 23","15.6487386341927","7.62634307183072e-05","Heteroskedasticity detected"
"Portfolio 24","0.601131658964399","0.438146572393593","No heteroskedasticity"
"Portfolio 25","9.87302641655426","0.00167719402897762","Heteroskedasticity detected"
"Portfolio 26","11.8201009829454","0.0005859468202923","Heteroskedasticity detected"
"Portfolio 27","15.7408633260961","7.26379196845112e-05","Heteroskedasticity detected"
"Portfolio 28","14.5125444101165","0.000139229321429669","Heteroskedasticity detected"
"Portfolio 29","27.275184665209","1.76461632121532e-07","Heteroskedasticity detected"
"Portfolio 30","7.70126331576941","0.00551821898448193","Heteroskedasticity detected"
"Portfolio 31","0.917499385145567","0.338132409805951","No heteroskedasticity"
"Portfolio 32","2.26268154406061","0.132524410104544","No heteroskedasticity"
"Portfolio 33","0.240039856859149","0.624177329528581","No heteroskedasticity"
"Portfolio 34","1.65363472753193","0.198464946358533","No heteroskedasticity"
"Portfolio 35","21.1077661106283","4.34165002044706e-06","Heteroskedasticity detected"
"Portfolio 36","8.28654937816818","0.00399398114645478","Heteroskedasticity detected"
"Portfolio 37","1.90191177488607e-05","0.996520363574821","No heteroskedasticity"
"Portfolio 38","3.18337173260375","0.0743910770678966","No heteroskedasticity"
"Portfolio 39","0.073785394100922","0.785902938404817","No heteroskedasticity"
"Portfolio 40","9.45548118916473","0.00210519058500814","Heteroskedasticity detected"
"Portfolio 41","7.91335741223366","0.00490711144187732","Heteroskedasticity detected"
"Portfolio 42","6.61866453357308","0.0100915476342752","Heteroskedasticity detected"
"Portfolio 43","2.55827200869716","0.109718449296841","No heteroskedasticity"
"Portfolio 44","14.6286890517628","0.000130906485812662","Heteroskedasticity detected"
"Portfolio 45","0.347747982219455","0.55539071940961","No heteroskedasticity"
"Portfolio 46","4.22502566631986","0.0398320168103284","Heteroskedasticity detected"
"Portfolio 47","2.30917840565887","0.128612014063028","No heteroskedasticity"
"Portfolio 48","5.87699233801441","0.0153400039538921","Heteroskedasticity detected"
"Portfolio 49","0.0302996198707132","0.861812131597358","No heteroskedasticity"
"Portfolio 50","8.72977924890418","0.0031305439692339","Heteroskedasticity detected"
"Portfolio 51","7.56089418596813","0.00596483891002128","Heteroskedasticity detected"
"Portfolio 52","9.67237138960068","0.00187059710107417","Heteroskedasticity detected"
"Portfolio 53","11.0291387043476","0.000896908099960707","Heteroskedasticity detected"
"Portfolio 54","0.121332535132001","0.727593717593713","No heteroskedasticity"
