"Portfolio","BP_Statistic","P_Value","Conclusion"
"Portfolio 1",4.94159041993824,0.0262179018466033,"Heteroskedasticity detected"
"Portfolio 2",0.0159906731086297,0.899372374721078,"No heteroskedasticity"
"Portfolio 3",0.001103027419081,0.973505643136641,"No heteroskedasticity"
"Portfolio 4",0.0940244346828083,0.759121940574223,"No heteroskedasticity"
"Portfolio 6",0.539542720172509,0.46262229982592,"No heteroskedasticity"
"Portfolio 8",0.940251674380132,0.332213125853012,"No heteroskedasticity"
"Portfolio 9",2.1370934018733,0.143774071426118,"No heteroskedasticity"
"Portfolio 10",0.00115562191897187,0.972881584752126,"No heteroskedasticity"
"Portfolio 12",0.150698235542163,0.697868990502226,"No heteroskedasticity"
"Portfolio 13",9.92831430440627,0.00162755519664333,"Heteroskedasticity detected"
"Portfolio 14",2.68947218632293,0.101013269528899,"No heteroskedasticity"
"Portfolio 16",6.23760478423671,0.0125065506532009,"Heteroskedasticity detected"
"Portfolio 17",0.143874277129274,0.704459435374635,"No heteroskedasticity"
"Portfolio 18",13.1649628986255,0.000285232434858637,"Heteroskedasticity detected"
"Portfolio 19",1.91990324676595,0.165867326751497,"No heteroskedasticity"
"Portfolio 20",0.0545725829482617,0.815289507112337,"No heteroskedasticity"
"Portfolio 21",8.15310340072776,0.00429875334249253,"Heteroskedasticity detected"
"Portfolio 22",0.00676630460496303,0.934441909815484,"No heteroskedasticity"
"Portfolio 23",1.79105864125383,0.180797231239996,"No heteroskedasticity"
"Portfolio 24",3.74067657174748,0.0531029389614593,"No heteroskedasticity"
"Portfolio 25",11.6148009519013,0.000654290400187855,"Heteroskedasticity detected"
"Portfolio 26",0.466321839545016,0.494684178798093,"No heteroskedasticity"
"Portfolio 27",1.32507063776348,0.249684053277126,"No heteroskedasticity"
"Portfolio 28",4.81326773746556,0.0282414436384088,"Heteroskedasticity detected"
"Portfolio 29",14.9496593324361,0.000110417997761051,"Heteroskedasticity detected"
"Portfolio 30",3.16361866770972,0.075296107764913,"No heteroskedasticity"
"Portfolio 31",0.00495284243050837,0.943894047856911,"No heteroskedasticity"
"Portfolio 32",0.596787123850501,0.439806516227173,"No heteroskedasticity"
"Portfolio 33",0.27423594408502,0.600504315536079,"No heteroskedasticity"
"Portfolio 34",2.77984082663094,0.0954576551532424,"No heteroskedasticity"
"Portfolio 35",18.6736904825601,1.5510798942709e-05,"Heteroskedasticity detected"
"Portfolio 36",3.07144777807494,0.0796784825346563,"No heteroskedasticity"
"Portfolio 37",2.10501397456488,0.146817001939139,"No heteroskedasticity"
"Portfolio 38",0.685023435371841,0.407862270666184,"No heteroskedasticity"
"Portfolio 39",0.405485679872855,0.524269735140237,"No heteroskedasticity"
"Portfolio 40",7.98234181779617,0.00472357997977952,"Heteroskedasticity detected"
"Portfolio 41",5.27918804042535,0.0215818101939059,"Heteroskedasticity detected"
"Portfolio 42",1.35456950881589,0.244480854934509,"No heteroskedasticity"
"Portfolio 43",7.96931065876391,0.00475770536825338,"Heteroskedasticity detected"
"Portfolio 44",0.000306971157016474,0.98602130503107,"No heteroskedasticity"
"Portfolio 45",0.554956987756996,0.456299315458047,"No heteroskedasticity"
"Portfolio 46",1.18998753003743,0.275332071640646,"No heteroskedasticity"
"Portfolio 47",0.195773446583922,0.658154247832856,"No heteroskedasticity"
"Portfolio 48",0.235602597974223,0.627400348522552,"No heteroskedasticity"
"Portfolio 49",0.79261815785265,0.373309624371355,"No heteroskedasticity"
"Portfolio 50",1.31545373054976,0.25140959665487,"No heteroskedasticity"
"Portfolio 51",4.94218914429218,0.0262088221208019,"Heteroskedasticity detected"
"Portfolio 52",8.19614207406208,0.00419795599238449,"Heteroskedasticity detected"
"Portfolio 53",11.9688289606869,0.00054097928931818,"Heteroskedasticity detected"
"Portfolio 54",3.09660974576486,0.0784555211487887,"No heteroskedasticity"
