"Portfolio","BP_Statistic","P_Value","Conclusion"
"Portfolio 1","9.15280555975894","0.0273267514678469","Heteroskedasticity detected"
"Portfolio 2","17.1966956887144","0.000643867556451899","Heteroskedasticity detected"
"Portfolio 3","7.25397894977928","0.064228416530379","No heteroskedasticity"
"Portfolio 4","0.8811854486139","0.829965654880577","No heteroskedasticity"
"Portfolio 6","1.6299197651641","0.652624902060371","No heteroskedasticity"
"Portfolio 8","16.1841766959122","0.00103952772576266","Heteroskedasticity detected"
"Portfolio 9","19.5397437221743","0.000211409907911974","Heteroskedasticity detected"
"Portfolio 10","6.96599003371424","0.0729897222597471","No heteroskedasticity"
"Portfolio 12","3.11856674510555","0.37370331570729","No heteroskedasticity"
"Portfolio 13","26.2995437218137","8.25469943354273e-06","Heteroskedasticity detected"
"Portfolio 14","7.04806151461986","0.0703815634467599","No heteroskedasticity"
"Portfolio 16","23.5971792227215","3.03154188990715e-05","Heteroskedasticity detected"
"Portfolio 17","2.17196783311029","0.537490918398369","No heteroskedasticity"
"Portfolio 18","22.3576136821229","5.49568362813174e-05","Heteroskedasticity detected"
"Portfolio 19","12.9925823883001","0.00465267393708592","Heteroskedasticity detected"
"Portfolio 20","19.0611629965119","0.000265551923103691","Heteroskedasticity detected"
"Portfolio 21","11.1193982592029","0.0110974572164128","Heteroskedasticity detected"
"Portfolio 22","3.01908670632109","0.388691732998341","No heteroskedasticity"
"Portfolio 23","14.5308758147063","0.00226477767941838","Heteroskedasticity detected"
"Portfolio 24","11.1768533284059","0.0108070103303576","Heteroskedasticity detected"
"Portfolio 25","37.4077758095428","3.77226415149427e-08","Heteroskedasticity detected"
"Portfolio 26","8.37573191550093","0.0388523490319737","Heteroskedasticity detected"
"Portfolio 27","12.0496255932353","0.00721508314131268","Heteroskedasticity detected"
"Portfolio 28","23.5020785538918","3.1732471912446e-05","Heteroskedasticity detected"
"Portfolio 29","32.2116393895129","4.72261094370936e-07","Heteroskedasticity detected"
"Portfolio 30","36.5908725633615","5.61611668676029e-08","Heteroskedasticity detected"
"Portfolio 31","41.7065113054073","4.63073794225849e-09","Heteroskedasticity detected"
"Portfolio 32","29.2618559798686","1.97290423153258e-06","Heteroskedasticity detected"
"Portfolio 33","18.5288623422267","0.000342101782183717","Heteroskedasticity detected"
"Portfolio 34","7.10143318310398","0.0687340710010052","No heteroskedasticity"
"Portfolio 35","32.5582686245305","3.99121451899755e-07","Heteroskedasticity detected"
"Portfolio 36","9.12547767877381","0.0276682838902265","Heteroskedasticity detected"
"Portfolio 37","2.93738011494962","0.401381038998323","No heteroskedasticity"
"Portfolio 38","31.6408064731778","6.22984623827618e-07","Heteroskedasticity detected"
"Portfolio 39","15.5470442475842","0.00140410619327357","Heteroskedasticity detected"
"Portfolio 40","17.5165033389023","0.000553294025904986","Heteroskedasticity detected"
"Portfolio 41","15.9499239756339","0.00116110810544144","Heteroskedasticity detected"
"Portfolio 42","20.8223617924973","0.000114607849281598","Heteroskedasticity detected"
"Portfolio 43","12.4431250144742","0.00600956825074845","Heteroskedasticity detected"
"Portfolio 44","21.1140234543173","9.96891167430105e-05","Heteroskedasticity detected"
"Portfolio 45","18.7492131207948","0.000308059692071451","Heteroskedasticity detected"
"Portfolio 46","6.65474739978413","0.0837554081591566","No heteroskedasticity"
"Portfolio 47","12.4044486124727","0.00611863634678482","Heteroskedasticity detected"
"Portfolio 48","6.42622639894108","0.0926178010602787","No heteroskedasticity"
"Portfolio 49","7.9657652191541","0.0467245594520151","Heteroskedasticity detected"
"Portfolio 50","19.9292251953706","0.000175572575501869","Heteroskedasticity detected"
"Portfolio 51","26.942177156036","6.05399405172322e-06","Heteroskedasticity detected"
"Portfolio 52","73.0361278345716","9.5486947132494e-16","Heteroskedasticity detected"
"Portfolio 53","20.8496203616783","0.000113124152143313","Heteroskedasticity detected"
"Portfolio 54","22.7898495656326","4.4667736191367e-05","Heteroskedasticity detected"
